./labelled/Foto(477).jpg,460,357,768,496,barcode
./labelled/05102009105.jpg,551,363,1139,807,barcode
./labelled/PICT0005.JPG,568,483,2222,1443,barcode
./labelled/Foto(730).jpg,338,297,776,485,barcode
./labelled/Foto(687).jpg,421,331,760,591,barcode
./labelled/Foto(481).jpg,438,339,747,472,barcode
./labelled/PICT0020.JPG,698,528,2146,1769,barcode
./labelled/PIadwCT0019.JPG,673,665,2058,1436,barcode
./labelled/Foto(736).jpg,416,307,816,501,barcode
./labelled/Foto(848).jpg,462,381,775,523,barcode
./labelled/05102009156.jpg,572,408,1037,741,barcode
